id,title,artist,lyrics,expected_verdict,expected_score,expected_flags,expected_scripture_refs,expected_concern_level,expected_biblical_themes,expected_supporting_scripture_detailed,expected_positive_themes,expected_purity_flags_details,expected_narrative_voice,expected_lament_filter_applied,expected_doctrinal_clarity,expected_confidence,expected_needs_review,expected_formation_risk,model_json
None,Better Together,Jack Johnson,"There is no combination of words I could put on the back of a postcard  No song that I could sing, but I can try for your heart  And our dreams, and they are made out of real things  Like a shoebox of photographs with sepia-toned loving  Love is the answer, at least for most of the questions in my heart  Like, why are we here? And where do we go? And how come it's so hard?  It's not always easy, and sometimes life can be deceiving  I'll tell you one thing, it's always better when we're together  Mmm, it's always better when we're together  Yeah, we'll look at the stars when we're together  Well, it's always better when we're together  Yeah, it's always better when we're together   And all of these moments just might find their way into my dreams tonight  But I know that they'll be gone when the morning light sings  Or brings new things for tomorrow night, you see  That they'll be gone too, too many things I have to do  But if all of these dreams might find their way into my day-to-day scene  I'd be under the impression I was somewhere in between  With only two, just me and you, not so many things we got to do  Or places we got to be, we'll sit beneath the mango tree now  Yeah, it's always better when we're together  Mmm, we're somewhere in between together  Well, it's always better when we're together  Yeah, it's always better when we're together   I believe in memories, they look so, so pretty when I sleep  And now when, and when I wake up, you look so pretty sleeping next to me  But there is not enough time  And there is no, no song I could sing  And there is no combination of words I could say  But I will still tell you one thing, we're better together",context_required,65,[],[],,[],[],[],[],artist,false,,,null,medium,"{""score"": 45, ""verdict"": ""caution_limit"", ""formation_risk"": ""low"", ""narrative_voice"": ""artist"", ""lament_filter_applied"": false, ""themes_positive"": [""Love and Togetherness (+5)""], ""themes_negative"": [""Vague Spirituality (-15)""], ""concerns"": [""Vague Spirituality (medium)""], ""scripture_references"": [""1 John 4:7"", ""Ecclesiastes 4:9-10""], ""analysis"": ""The song emphasizes love and togetherness, but lacks clear theological grounding, leading to concerns about vague spirituality.""}"
None,Bless the Broken Road,Rascal Flatts,"I set out on a narrow way many years ago  Hoping I would find true love along the broken road  But I got lost a time or two  Wiped my brow and kept pushing through  I couldn't see how every sign pointed straight to you  That every long lost dream led me to where you are  Others who broke my heart, they were like Northern stars  Pointing me on my way into your loving arms  This much I know is true  That God blessed the broken road  That led me straight to you  Yes, He did   I think about the years I spent just passin' through  I'd like to have the time I lost and give it back to you  But you just smile and take my hand  You've been there, you understand  It's all part of a grander plan that is coming true  Every long lost dream led me to where you are  Others who broke my heart, they were like Northern stars  Pointing me on my way into your loving arms  This much I know is true  That God blessed the broken road  That led me straight to you  Yeah  And now I'm just a-rollin' home  Into my lover's arms  This much I know is true  That God blessed the broken road  That led me straight to you   That God blessed the broken road  That led me straight to you  Ooh, ooh, ooh, ooh, mm, mm",context_required,65,[],[],,[],[],[],[],artist,false,,,null,medium,"{""score"": 65, ""verdict"": ""context_required"", ""formation_risk"": ""low"", ""narrative_voice"": ""character"", ""lament_filter_applied"": false, ""themes_positive"": [""Divine Guidance (+10)"", ""Love (+8)""], ""themes_negative"": [""Vague Spirituality (-5)""], ""concerns"": [""Vague Spirituality (medium)""], ""scripture_references"": [""Proverbs 3:5-6"", ""Romans 8:28""], ""analysis"": ""The song expresses themes of divine guidance and love, but its vague spirituality requires discernment regarding its theological implications.""}"
None,Next to Me,Imagine Dragons,"Something about the way that you walked into my living room  Casually and confident lookin' at the mess I am  But still you, still you want me   Stress lines and cigarettes, politics, and deficits  Late bills and overages, screamin' and hollerin'  But still you, still you want me   Oh, I always let you down  You're shattered on the ground  Still, I find you there  Next to me  And oh, stupid things I do  I'm far from good, it's true  But still, I find you  Next to me  There's something about the way that you always see the pretty view  Overlook the blooded mess, always lookin' effortless  And still you, still you want me   I got no innocence, faith ain't no privilege  I am a deck of cards, vice or a game of hearts  And still you, still you want me   Oh, I always let you down  You're shattered on the ground  Still, I find you there  Next to me  And oh, stupid things I do  I'm far from good, it's true  Still, I find you  Next to me  So thank you for taking a chance on me  I know it isn't easy  But I hope to be worth it  So thank you for taking a chance on me  I know it isn't easy  But I hope to be worth it  Oh, I always let you down (I always let you down)  You're shattered on the ground (shattered on the ground)  But still, I find you there (yea-)  Next to me  And oh, stupid things I do (stupid things we do)  I'm far from good, it's true  Still, I find you  Next to me (next to me)",caution_limit,45,[],[],,[],[],[],[],artist,false,,,null,medium,"{""score"": 45, ""verdict"": ""caution_limit"", ""formation_risk"": ""high"", ""narrative_voice"": ""character"", ""lament_filter_applied"": false, ""themes_positive"": [""Acceptance (+5)"", ""Hope for Redemption (+5)""], ""themes_negative"": [""Self-Salvation (-10)"", ""Despair (-10)""], ""concerns"": [""Self-Salvation (medium)"", ""Despair and Mental Health (medium)""], ""scripture_references"": [""Romans 3:23"", ""Ephesians 2:8-9""], ""analysis"": ""The song expresses themes of acceptance and hope for redemption, but it also reflects self-salvation and despair, raising concerns about its impact on spiritual formation.""}"
None,Hall of Fame,The Script,"Yeah, you can be the greatest, you can be the best  You can be the King Kong bangin' on your chest  You can beat the world, you can win the war  You can talk to God, go banging on his door  You can throw your hands up, you can beat the clock  You can move a mountain, you can break rocks  Some will call that practice, some will call that luck  But either way you're going to the history books  Standing in the Hall of Fame   And the world's gonna know your name  'Cause you burn with the brightest flame   And the world's gonna know your name  And you'll be on the walls of the Hall of Fame  You can go the distance, you can run a mile  You can walk straight through hell with a smile  You can be a hero, you can get the gold  Breaking all the records they thought would never be broke  Yeah, do it for your people, do it for your pride  Are you ever gonna know if you never even try?  Do it for your country, do it for your name  'Cause there's gonna be a day when you're  Standing in the Hall of Fame   And the world's gonna know your name  'Cause you burn with the brightest flame  And the world's gonna know your name  And you'll be on the walls of the Hall of Fame   You'll be on the walls of the Hall of Fame  Be students, be teachers  Be politicians, be preachers, yeah (yeah)  Be believers, be leaders  Be astronauts, be champions  Be truth seekers  Be students, be teachers  Be politicians, be preachers, yeah (yeah)  Be believers, be leaders  Be astronauts, be champions  Standing in the Hall of Fame   And the world's gonna know your name   'Cause you burn with the brightest flame (oh-oh)  And the world's gonna know your name  And you'll be on the walls of the Hall of Fame  Yeah, you can be the greatest, you can be the best  You can be the King Kong bangin' on your chest  You can beat the world, you can win the war  You can talk to God, go bangin' on his door  You can throw your hands up, you can beat the clock  You can move a mountain, you can break rocks  Some will call it practice, some will call that luck  But either way you're going to the history books  Standing in the Hall of Fame",caution_limit,45,[],[],,[],[],[],[],artist,false,,,null,medium,"{""score"": 45, ""verdict"": ""caution_limit"", ""formation_risk"": ""high"", ""narrative_voice"": ""artist"", ""lament_filter_applied"": false, ""themes_positive"": [""Perseverance (+5)"", ""Inspiration (+5)""], ""themes_negative"": [""Pride (-10)"", ""Self-Salvation (-10)""], ""concerns"": [""Pride and Self-Focus (medium)"", ""Vague Spirituality (medium)""], ""scripture_references"": [""Proverbs 16:18"", ""Philippians 4:13""], ""analysis"": ""The song promotes perseverance and inspiration but is heavily centered on self-achievement and pride, leading to significant concerns about spiritual formation.""}"
None,The Scientist,Coldplay,"Come up to meet you, tell you I'm sorry  You don't know how lovely you are  I had to find you, tell you I need you  Tell you I set you apart  Tell me your secrets and ask me your questions  Oh, let's go back to the start  Running in circles, coming up tails  Heads on a science apart  Nobody said it was easy  It's such a shame for us to part  Nobody said it was easy  No one ever said it would be this hard  Oh, take me back to the start   I was just guessing at numbers and figures  Pulling the puzzles apart  Questions of science, science and progress  Do not speak as loud as my heart  But tell me you love me, come back and haunt me  Oh and I rush to the start  Running in circles, chasing our tails  Coming back as we are  Nobody said it was easy  Oh, it's such a shame for us to part  Nobody said it was easy  No one ever said it would be so hard   I'm going back to the start",caution_limit,45,[],[],,[],[],[],[],artist,false,,,null,medium,"{""score"": 45, ""verdict"": ""caution_limit"", ""formation_risk"": ""high"", ""narrative_voice"": ""character"", ""lament_filter_applied"": false, ""themes_positive"": [""Longing for Connection (+5)""], ""themes_negative"": [""Vague Spirituality (-15)"", ""Despair and Mental Health (-10)""], ""concerns"": [""Vague Spirituality (medium)"", ""Despair and Mental Health (medium)""], ""scripture_references"": [""Psalm 34:18"", ""Matthew 11:28-30""], ""analysis"": ""The song expresses longing and regret in relationships but lacks clear biblical grounding, presenting a vague spirituality that may lead to despair.""}"
None,My Life Is In Your Hands,Kirk Franklin,"No matter what you're going through  I know that you can stand  For your life is in His hands  Listen  You don't have to worry and don't you be afraid  Joy comes in the morning, troubles, they don't last always  For there's a friend in Jesus (hallelujah), who will wipe your tears away  And if your heart is broken, just lift your hands and say  Oh, I know that I can make it (I know that I can stand)  I know that I can stand (no matter what comes my way)  No matter what may come my way (Jesus, my life)  My life is in your hands (let's sing it together, listen)  You don't have to worry (and don't you be afraid)  And don't you be afraid (joy cometh in the morning)  Joy comes in the morning (troubles, they don't last always)  Troubles, they don't last always (ah, for there's a friend in Jesus)  For there's a friend in Jesus (who will wipe every tear)  Who will wipe your tears away (and if your heart is broken)  And if your heart is broken (just lift those hands and say)  Just lift your hands and say (come on, sing it with me, I know I can)  Oh, I know that I can make it (bless Your name, Jesus, I know)  I know that I can stand (no matter what may come my way)  No matter what may come my way (my life)  My life is in your hands (oh, hallelujah, with Jesus, I can take it)  With Jesus, I can take it (I really love you, Jesus, with Him)  With Him, I know I can stand (no matter what may come my way)  No matter what may come my way (hallelujah)  My life is in your hands (shh, listen)  So when the tests and trials (may seem to get you down)  May seem to get you down (and all your friends and loved ones)  And all your friends and loved ones (they're nowhere to be found)  Are nowhere to be found (remember, remember, remember, there is a friend)  Remember, there's friend in Jesus (oh, I love Him, I love Him)  Who will wipe your tears away (I know He will, and if)  And if your heart is broken (this is all you have to do)  Just lift your hands and say (come on and worship with me, say it, come on)  Oh, I know that I can make it (don't you give up, I know)  I know that I can stand (hang on, joy is coming, I know it is)  No matter what may come my way (Jesus, my life)  My life is in your hands (hallelujah, hallelujah, with Him, I know I can take it)  With Jesus, I can take it (hey, thank You, Jesus, with Him, I know)  With Him, I know I can stand (I feel like having some church in here, no matter what may come)  No matter what may come my way (yeah, yeah, yeah, yeah, yeah, Jesus, my life is in)  My life is in your hands  (Every person that's going through it, lift your hands and say it with me, I know I can)  I know that I can make it (I got a witness in here somewhere, I know)  I know that I can stand (hallelujah, no matter what may come my way)  No matter what may come my way (hallelujah, Jesus, my life is in)  My life is in your hands (oh, I love You so much, Jesus, with You, I know I can)  With Jesus, I can take it (oh, bless Your name, Jesus)  With Him, I know I can stand (no matter what may come my way)  No matter what may come my way (hallelujah, hallelujah)  My life is in your hands (hallelujah, come on and sing with me, I know)  I know that I can make it (I know you can make it, I know you can)  I know that I can stand (no matter what may come my way, thank You, Jesus)  No matter what may come my way (hallelujah)  My life is in your hands (with Him, I know I can take it)  With Jesus, I can take it (I feel Him all in my spirit right now, I feel Him)  With Him, I know I can stand (thank You, Jesus, no matter what may come my way)  No matter what may come my way (oh, thank You, Jesus, oh, hallelujah)  My life is in your hands  Thank You, Jesus, no matter what you're going through (my life is in your hands)  His grace and mercy endures forever (my life is in your hands)  He loves you, I know He does (my life is in your hands)  Oh, hallelujah, hallelujah, oh, Lord  Thank you, Jesus",freely_listen,90,[],[],,[],[],[],[],collective,true,,,null,low,"{""score"": 88, ""verdict"": ""freely_listen"", ""formation_risk"": ""low"", ""narrative_voice"": ""artist"", ""lament_filter_applied"": false, ""themes_positive"": [""Hope in Christ (+10)"", ""Encouragement (+8)"", ""Worship (+10)""], ""themes_negative"": [], ""concerns"": [], ""scripture_references"": [""Philippians 4:6-7"", ""Psalm 34:18"", ""Isaiah 41:10""], ""analysis"": ""A powerful worship song that emphasizes trust in Jesus during trials, offering hope and encouragement; biblically sound and uplifting.""}"
None,Trust in You,Lauren Daigle,"Letting go of every single dream  I lay each one down at Your feet  Every moment of my wandering  Never changes what You see  I've tried to win this war, I confess  My hands are weary, I need Your rest  Mighty Warrior, King of the fight  No matter what I face, You're by my side  When You don't move the mountains I'm needing You to move  When You don't part the waters I wish I could walk through  When You don't give the answers as I cry out to You  I will trust, I will trust, I will trust in You   Truth is, You know what tomorrow brings (tomorrow brings)  There's not a day ahead You have not seen (You have not seen)  So, in all things be my life and breath  I want what You want, Lord, and nothing less  When You don't move the mountains I'm needing You to move  When You don't part the waters I wish I could walk through  When You don't give the answers as I cry out to You  I will trust, I will trust, I will trust in You!  I will trust in You!   You are my strength and comfort  You are my steady hand  You are my firm foundation; the rock on which I stand  Your ways are always higher  Your plans are always good  There's not a place where I'll go, You've not already stood  When You don't move the mountains I'm needing You to move  When You don't part the waters I wish I could walk through  When You don't give the answers as I cry out to You  I will trust, I will trust, I will trust in You  I will trust in You  I will trust in You  I will trust in You",freely_listen,90,[],[],,[],[],[],[],artist,true,,,null,low,"{""score"": 85, ""verdict"": ""freely_listen"", ""formation_risk"": ""low"", ""narrative_voice"": ""artist"", ""lament_filter_applied"": true, ""themes_positive"": [""Trust in God (+10)"", ""Hope in God's Plan (+8)"", ""Strength and Comfort (+7)""], ""themes_negative"": [], ""concerns"": [], ""scripture_references"": [""Proverbs 3:5-6"", ""Isaiah 55:8-9"", ""Philippians 4:6-7""], ""analysis"": ""A heartfelt expression of trust in God's sovereignty and goodness, with a focus on reliance and hope amidst uncertainty.""}"
None,Lay Me Down,Avicii,"Lay me  La-la-lay me  La-la-lay me  La-la-lay me down  La-la-lay me  La-la-lay me  La-la-lay me  La-la-lay me down  La-la-lay me  La-la-lay me  La-la-lay me  La-la-lay me down   I've been weak, things get tough  Sometimes my knees can barely hold me up  I'm no fool, but it's said  You gotta walk a mile to get outta my head  Come within, taste it up  Take a little bit, and baby, don't you give up  Get your life, give a damn  You gotta make a move and show me where we can stand  Lay me down in darkness  Tell me what you see  Love is where the heart is  Show me I'm the one, tell me I'm the one that you need  Come on  Lay me down in darkness  Tell me what you see  Love is where the heart is  Show me I'm the one, tell me I'm the one that you need  Come on  Show me I'm the one, tell me I'm the one that you need  Show me I'm the one, tell me I'm the one that you need   I got the time, it'll be alright, yeah  I got the time that you need, yeah  We all bleed, bleed the same  If you get the picture, leave it outta the frame, yeah  In the now, take a chance  Make a mess, and don't forget that life is a dance  Come within, taste it up  Take a little bit, and baby, don't you give up  Get your life, give a damn  You gotta make a move and show me where we can stand  Lay me down in darkness  Tell me what you see  Love is where the heart is  Show me I'm the one, tell me I'm the one that you need  Come on  Lay me down in darkness, yeah  Tell me what you see  Love is where the heart is  Show me I'm the one, tell me I'm the one that you need   Show me I'm the one tell me I'm the one that you need, yeah  Show me I'm the one tell me I'm the one that you need  Show me I'm the one tell me I'm the one that you need  Show me I'm the one tell me I'm the one that you need  Mmmm-mmm me, show me baby baby tell me that's me, yeah  I got the time, it'll be alright, yeah  I got the time that you need  Come on!   La-la-lay me  La-la-lay me down  La-la-lay me  La-la-lay me down  La-la- lay me  La-la-lay me down  La-la-lay me  La-la-lay me down  La-la-lay me down in darkness",avoid_formation,35,[],[],,[],[],[],[],artist,false,,,null,high,"{""score"": 35, ""verdict"": ""avoid_formation"", ""formation_risk"": ""critical"", ""narrative_voice"": ""artist"", ""lament_filter_applied"": false, ""themes_positive"": [], ""themes_negative"": [""Vague Spirituality (-15)"", ""Self-Salvation (-10)"", ""Despair and Mental Health (-10)""], ""concerns"": [""Vague Spirituality (high)"", ""Self-Salvation (high)"", ""Despair and Mental Health (medium)""], ""scripture_references"": [""Proverbs 3:5-6"", ""Romans 3:23""], ""analysis"": ""The song presents a vague spiritual message with themes of self-reliance and despair, lacking clear biblical grounding; harmful to spiritual formation.""}"
None,Lean on Me,Bill Withers,Hmm... hmm-hmm-hmm-hmm  Hmm-hmm-hmm-hmm  Hmm-hmm-hmm-hmm-hmm  Sometimes in our lives  We all have pain  We all have sorrow  But if we are wise  We know that there's always tomorrow  Lean on me  When you're not strong  And I'll be your friend  I'll help you carry on...  For it won't be long  Till I'm gonna need somebody to lean on  Please swallow your pride  If I have things you need to borrow  For no one can fill  Those of your needs that you won't let show  You just call on me brother when you need a hand  We all need somebody to lean on  I just might have a problem that you'll understand  We all need somebody to lean on  Lean on me  When you're not strong  And I'll be your friend  I'll help you carry on...  For it won't be long  Till I'm gonna need somebody to lean on  You just call on me brother  When you need a hand  We all need somebody to lean on  I just might have a problem that you'll understand  We all need somebody to lean on  If there is a load you have to bear  That you can't carry  I'm right up the road  I'll share your load  If you just call me  Call me  If you need a friend  (Call me)  Call me (call me)  If you need a friend  (Call me)  If you ever need a friend  (Call me)  Call me  (Call me) Call me  (Call me) Call me  (Call me) Call me  (Call me)  If you need a friend  (Call me)  Call me  (Call me) Call me  (Call me) Call me  (Call me) Call me  (Call me),context_required,70,[],[],,[],[],[],[],artist,false,,,null,medium,"{""score"": 65, ""verdict"": ""context_required"", ""formation_risk"": ""low"", ""narrative_voice"": ""ambiguous"", ""lament_filter_applied"": false, ""themes_positive"": [""Community (+7)"", ""Support (+5)""], ""themes_negative"": [""Vague Spirituality (-10)""], ""concerns"": [""Vague Spirituality (medium)""], ""scripture_references"": [""Galatians 6:2"", ""Ecclesiastes 4:9-10""], ""analysis"": ""The song promotes themes of community and support, but lacks clear biblical grounding, requiring discernment in its application.""}"
None,WAP,Cardi B,"Wh- in this house  There's some wh- in this house  There's some wh- in this house  There's some wh- in this house (hol' up)  I said certified freak, seven days a week  Wet and gushy, make that pull-out game weak, woo (ah)  Yeah, yeah, yeah, yeah  Yeah, you dealin' with some wet and gushy  Bring a bucket and a mop for this wet and gushy  Give me everything you got for this wet and gushy  Beat it up, baby, catch a charge  Extra large and extra hard  Put this cookie right in yo' face  Swipe your nose like a credit card  Hop on top, I want a ride  I do a kegel, I'm kinda wild  Look at my mouth, look at my thighs  This water is wet, come take a dive  Tie me up like I'm surprised  Let's roleplay, I wear a disguise  I want you to park that big Mack truck right in this little garage  Make me dream, make a stream  Out in public, make a scene  I don't cook, I don't clean  But let me tell you, I got this ring (ayy, ayy)  Gobble me, swallow me, drip down the side of me (yeah)  Quick, jump out 'fore you let it get inside of me (yeah)  I tell him where to put it, never tell him where I'm 'bout to be  I run down on him 'fore I have a (ayy) runnin' me  Talk yo' sh-, bite your lip (yeah)  Ask for a car while you ride that (ah) (while you ride that)  You really ain't never gotta (mwah) him for a thing  He already made his mind up 'fore he came  Now get your boots and your coat for this wet and gushy  He bought a phone just for pictures of this wet and gushy  Pay my tuition just to kiss me on this wet and gushy (mwah, mwah, mwah)  Now make it rain if you wanna see some wet and gushy (yeah)  Look, I need a hard hitter, I need a deep (ah)  I need a Henny drink, I need a (woo) smoker  Not a garden snake, I need a king cobra  With a hook in it, hope it lean over  He got some money then that's where I'm headed  Cookie A-1, just like his credit  He got a beard, well, I'm tryna wet it  I let him (mmm), now he diabetic  I don't wanna (mmm), I wanna (woo)  I wanna (ah), I wanna (sco')  I want you to touch, touch that (huh) that swing in the back of my  My talk game is fire, (Dasani) Dasani  It's goin' in dry, and it's comin' out soggy  I ride on that thing like the cops is behind me (yeah, ah)  The way that I spit and now he tryna sign me, woo  Your honor, I'm a freak, handcuffs, leashes  Switch my wig, make him feel like he cheatin'  Put him on his knees, give him some' to believe in  Never lost a fight, but I'm lookin' for a beatin' (ah)  In the food chain, I'm the one that eat ya  If he ate my (ah), he's a bottomfeeder  Big D stand for big demeanor  I could make ya bust before I ever meet ya  If it don't hang, then he can't bang  You can't hurt my feelings, but I like pain  If he (ew) me and ask ""Whose is it?""  When I ride the (yeah), I'ma spell my name, ah  Whores in this house  Yeah, yeah, yeah  Yeah, you dealin' with some wet and gushy  Bring a bucket and a mop for this wet and gushy  Give me everything you got for this wet and gushy  Now from the top, make it drop, that's some wet and gushy  Now get a bucket and a mop, that's some wet and gushy  I'm talkin' WAP, WAP, WAP, that's some wet and gushy  Macaroni in a pot, that's some wet and gushy, huh  There's some wh- in this house  There's some wh- in this house  There's some wh- in this house  There's some wh- in this house  There's some wh- in this house  There's some wh- in this house  There's some wh- in this house  There's some wh- in this house  There's some wh- in this house  There's some wh- in this house  There's some wh- in this house  There's some wh-...",avoid_formation,10,[],[],,[],[],[],[],artist,false,,,null,high,"{""score"": 10, ""verdict"": ""avoid_formation"", ""formation_risk"": ""critical"", ""narrative_voice"": ""artist"", ""lament_filter_applied"": false, ""themes_positive"": [], ""themes_negative"": [""Sexual Purity (-20)"", ""Profanity (-15)"", ""Pride and Self-Focus (-10)""], ""concerns"": [""Sexual Purity (high)"", ""Profanity (high)"", ""Pride and Self-Focus (high)""], ""scripture_references"": [""1 Corinthians 6:18"", ""Ephesians 5:3"", ""Proverbs 6:32""], ""analysis"": ""The song contains explicit sexual content and promotes a lifestyle contrary to biblical teachings on purity and respect, making it harmful to spiritual formation.""}"
None,Just the Two of Us,Bill Withers,I see the crystal raindrops fall  And the beauty of it all  Is when the sun comes shining through  To make those rainbows in my mind  When I think of you some time  And I want to spend some time with you  Just the two of us  We can make it if we try  Just the two of us  (just the two of us)  Just the two of us  Building castles in the sky  Just the two of us you and I  We look for love no time for tears  Wasted water all that is  And it don't make no flowers grow  Good things might come to those who wait  Not to those who wait to late  We got to go for all we know  Just the two of us  We can make it if we try  Just the two of us  (just the two of us)  Just the two of us  Building them castles in the sky  Just the two of us you and I  I hear the crystal raindrops fall  On the window down the hall  And it becomes the morning dew  Darling when the morning comes  And see the morning sun  I want to be the one with you  Just the two of us  We can make it if we try  Just the two of us  (just the two of us)  Just the two of us  Building big castles way on high  Just the two of us you and I  (just the two of us)  Just the two of us  We can make it just the two of us  Let's get it together baby  (yeah)  (just the two of us)  Just the two of us  We can make it just the two of us  (just the two of us)  We can make it just the two of us  (just the two of us)  We can make it just the two of us  (just the two of us)  We can make it just the two of us  (just the two of us)  We can make it just the two of us  (just the two of us)  We can make it just the two of us,context_required,65,[],[],,[],[],[],[],artist,false,,,null,medium,"{""score"": 45, ""verdict"": ""caution_limit"", ""formation_risk"": ""low"", ""narrative_voice"": ""ambiguous"", ""lament_filter_applied"": false, ""themes_positive"": [""Love and Togetherness (+5)""], ""themes_negative"": [""Vague Spirituality (-15)""], ""concerns"": [""Vague Spirituality (medium)""], ""scripture_references"": [""1 John 4:7"", ""Ecclesiastes 4:9-10""], ""analysis"": ""The song expresses themes of love and togetherness but lacks clear biblical grounding, leading to concerns about vague spirituality.""}"
None,Happier,Ed Sheeran,"Walking down 29th and park  I saw you in another's arms  Only a month we've been apart  You look happier   Saw you walk inside a bar  He said something to make you laugh  I saw that both your smiles were twice as wide as ours  Yeah, you look happier, you do  Ain't nobody hurt you like I hurt you  But ain't nobody love you like I do  Promise that I will not take it personal, baby  If you're moving on with someone new  'Cause baby you look happier, you do  My friends told me one day I'll feel it too  And until then I'll smile to hide the truth  But I know I was happier with you  Sat on the corner of the room  Everything's reminding me of you  Nursing an empty bottle and telling myself you're happier  Aren't you?  Ain't nobody hurt you like I hurt you  But ain't nobody need you like I do  I know that there's others that deserve you  But my darling, I am still in love with you  But I guess you look happier, you do  My friends told me one day I'll feel it too  I could try to smile to hide the truth  But I know I was happier with you   Baby, you look happier, you do  I knew one day you'd fall for someone new  But if he breaks your heart like lovers do  Just know that I'll be waiting here for you",caution_limit,45,[],[],,[],[],[],[],artist,false,,,null,medium,"{""score"": 45, ""verdict"": ""caution_limit"", ""formation_risk"": ""high"", ""narrative_voice"": ""character"", ""lament_filter_applied"": false, ""themes_positive"": [""Love and Longing (+5)""], ""themes_negative"": [""Despair and Mental Health (-15)"", ""Substance Use (-5)""], ""concerns"": [""Despair and Mental Health (high)"", ""Substance Use (medium)""], ""scripture_references"": [""Psalm 34:18"", ""1 Peter 5:7""], ""analysis"": ""The song expresses deep longing and sadness over a lost relationship, with themes of despair and substance use that raise concerns for spiritual formation.""}"
None,Do It Again,Elevation Worship,"Walking around these walls  I thought by now they'd fall   But You have never failed me yet   Waiting for change to come   Knowing the battle's won  For You have never failed me yet   Your promise still stands  Great is Your faithfulness, faithfulness  I'm still in Your hands  This is my confidence  You've never failed me yet   I know the night won't last  Your word will come to pass  My heart will sing Your praise again   Jesus You're still enough  Keep me within Your love, oh  My heart will sing Your praise again   (Oh, yes, it will)  Your promise still stands  Great is Your faithfulness, faithfulness   I'm still in Your hands  This is my confidence  You've never failed  Your promise still stands  Great is Your faithfulness, faithfulness  I'm still in Your hands  This is my confidence  You've never failed me yet   Never failed me yet  Oh, oh-oh   I've seen You move, You move the mountains  And I believe I'll see You do it again  You made a way, where there was no way  And I believe I'll see You do it again  I've seen You move, You move the mountains  And I believe I'll see You do it again  You made a way, where there was no way  And I believe I'll see You do it again  I've seen You move, You move the mountains   And I believe I'll see You do it again  You made a way, where there was no way  And I believe I'll see You do it again   I'll see You do it again   Your promise still stands  Great is Your faithfulness, faithfulness  I'm still in Your hands  This is my confidence  You've never failed  Your promise still stands  Great is Your faithfulness, faithfulness  I'm still in Your hands  This is my confidence  You've never failed me yet   Oh, You've never failed me yet  And I never will forget  You've never failed me yet  And I never will forget",freely_listen,90,[],[],,[],[],[],[],artist,false,,,null,low,"{""score"": 90, ""verdict"": ""freely_listen"", ""formation_risk"": ""low"", ""narrative_voice"": ""artist"", ""lament_filter_applied"": false, ""themes_positive"": [""Faithfulness of God (+10)"", ""Hope (+8)"", ""Worship (+10)""], ""themes_negative"": [], ""concerns"": [], ""scripture_references"": [""Lamentations 3:22-23"", ""Romans 8:28"", ""Philippians 4:19""], ""analysis"": ""A powerful worship song emphasizing God's faithfulness and the hope found in His promises, encouraging believers to trust in His timing and provision.""}"
